,ONTOLOGY,ID,Description,GeneRatio,BgRatio,pvalue,p.adjust,qvalue,geneID,Count
GO:0050885,BP,GO:0050885,neuromuscular process controlling balance,8/429,60/14465,0.000371290590167296,0.00483614940084851,0.003833839988569,Aplp2/Cacna1a/Camk2b/Camta1/Nefl/Nrxn1/Rbfox1/Slc1a3,8
GO:0060560,BP,GO:0060560,developmental growth involved in morphogenesis,18/429,245/14465,0.000382781251789346,0.00494090010533353,0.00391688073160622,Apoe/Barhl2/Cdkl5/Cpne9/Dclk1/Fgf1/Hsp90aa1/Hsp90ab1/Mag/Mapt/Olfm1/Pak1/Rims2/Sh3gl2/Syt1/Syt2/Syt4/Wasf1,18
GO:0048156,MF,GO:0048156,tau protein binding,5/429,22/14465,0.000388781865767463,0.00500243516270412,0.00396566242631665,Apoe/Clu/Hsp90aa1/Hsp90ab1/Snca,5
GO:0030705,BP,GO:0030705,cytoskeleton-dependent intracellular transport,15/429,184/14465,0.000390608087118385,0.00500243516270412,0.00396566242631665,Arhgap21/Bsn/Clip3/Dst/Dynll1/Hspa8/Hspb1/Kif5a/Kif5c/Mapt/Nefl/Pura/Syt4/Ubb/Wasf1,15
GO:0098935,BP,GO:0098935,dendritic transport,4/429,13/14465,0.00044087551994888,0.00552684741612701,0.00438138834812451,Kif5a/Kif5c/Pura/Wasf1,4
GO:1904427,BP,GO:1904427,positive regulation of calcium ion transmembrane transport,8/429,62/14465,0.000465976968231933,0.00578637222576616,0.00458712570459363,Cacna1c/Cacnb4/Calm1/Calm2/Dbi/Plp1/Snca/Thy1,8
GO:0098552,CC,GO:0098552,side of membrane,25/429,406/14465,0.000474443467320583,0.00587662931112995,0.00465867668336585,Ank1/Apoe/Atp2a2/Atp2b1/B2m/Car4/Dst/Gnao1/Gnaq/Gnas/Gng11/Gng13/Gphn/Kcnab1/Kcnab2/Kcnj3/Mapt/Mien1/Mog/Mtss1/Ppp3ca/Rgs8/Snap25/Thy1/Trf,25
GO:0014047,BP,GO:0014047,glutamate secretion,5/429,23/14465,0.000484779857336152,0.00598037897333572,0.00474092385374798,Cck/Pak1/Snca/Stxbp1/Syt4,5
GO:0021954,BP,GO:0021954,central nervous system neuron development,9/429,78/14465,0.000486477310980826,0.00598037897333572,0.00474092385374798,Bhlhe22/Dclk1/Gnaq/Hsp90aa1/Hsp90ab1/Nfib/Scn1b/Ubb/Uqcrq,9
GO:0006813,BP,GO:0006813,potassium ion transport,15/429,189/14465,0.000518821601096856,0.00628435672738329,0.0049819011215095,Atp1a1/Atp1a2/Dpp6/Gnaq/Kcnab1/Kcnab2/Kcnc1/Kcnd2/Kcnh1/Kcnip4/Kcnj10/Kcnj3/Plcb4/Slc1a3/Wnk2,15
GO:0030900,BP,GO:0030900,forebrain development,21/429,317/14465,0.00052012163455911,0.00628435672738329,0.0049819011215095,Aplp1/Aplp2/Atp1a2/Atrx/B2m/Bhlhe22/Btbd3/Chd7/Dbi/Dclk1/Fabp7/Gnaq/Id2/Id4/Neurod1/Nfib/Pak1/Reln/Slc1a2/Ubb/Uqcrq,21
GO:0005249,MF,GO:0005249,voltage-gated potassium channel activity,8/429,63/14465,0.000520173054295131,0.00628435672738329,0.0049819011215095,Kcnab1/Kcnab2/Kcnc1/Kcnd2/Kcnh1/Kcnj10/Kcnj3/Snap25,8
GO:0022900,BP,GO:0022900,electron transport chain,9/429,79/14465,0.000534918607942625,0.00644662351832574,0.00511053753456629,Cox4i1/Cox5a/Cox5b/Cox6a1/Ndufa5/Slc1a3/Snca/Uqcrh/Uqcrq,9
GO:0003015,BP,GO:0003015,heart process,15/429,190/14465,0.000548375638770427,0.00659260418668858,0.00522626318270886,Atp1a1/Atp1a2/Atp2a2/Cacna1c/Cacna1g/Calm1/Calm2/Chga/Gnao1/Gsn/Hopx/Pebp1/Scn1b/Scn2b/Tmem65,15
GO:0050708,BP,GO:0050708,regulation of protein secretion,16/429,211/14465,0.000565163230251088,0.00676128205946728,0.00535998195776,Acvr1c/Apoe/Camk2n1/Chga/Cnr1/Exph5/Frmd4a/Irs2/Nnat/Nrxn1/Ppp3ca/Ppp3cb/Prkce/Syt4/Uqcc2/Vsnl1,16
GO:1903522,BP,GO:1903522,regulation of blood circulation,15/429,191/14465,0.000579355267044883,0.00689749380775906,0.00546796332976275,Atp1a1/Atp1a2/Atp2a2/Atp2b1/Cacna1c/Cacna1g/Calm1/Calm2/Chga/Gnao1/Hopx/Pebp1/Scn1b/Scn2b/Tmem65,15
GO:0045921,BP,GO:0045921,positive regulation of exocytosis,9/429,80/14465,0.000587244481411266,0.00694080525619822,0.00550229832424405,Cacna1g/Cadps2/Exph5/Rab3a/Snca/Stxbp1/Syt1/Syt4/Vsnl1,9
GO:0051928,BP,GO:0051928,positive regulation of calcium ion transport,10/429,97/14465,0.000596756461809604,0.00697389451817654,0.00552852971729044,Atp2b1/Cacna1c/Cacnb4/Calm1/Calm2/Dbi/Itpr1/Plp1/Snca/Thy1,10
GO:0060401,BP,GO:0060401,cytosolic calcium ion transport,12/429,133/14465,0.000597640179935951,0.00697389451817654,0.00552852971729044,Atp2a2/Atp2b1/Cacna1c/Cacna1g/Calm1/Calm2/Chd7/Dbi/Itpr1/Prkce/Snca/Thy1,12
GO:0070201,BP,GO:0070201,regulation of establishment of protein localization,27/429,460/14465,0.000598961390811526,0.00697389451817654,0.00552852971729044,Acvr1c/Apod/Apoe/Atpif1/Camk2n1/Camk4/Chga/Cnr1/Exph5/Frmd4a/Hpca/Hsp90ab1/Irs2/Mapt/Nnat/Nrxn1/Oaz1/Pak1/Ppp3ca/Ppp3cb/Prkcd/Prkce/Snap25/Syt4/Uqcc2/Vsnl1/Zic1,27
GO:0086012,BP,GO:0086012,membrane depolarization during cardiac muscle cell action potential,4/429,14/14465,0.000602840219308227,0.00697389451817654,0.00552852971729044,Cacna1c/Cacna1g/Scn1b/Scn2b,4
GO:0035725,BP,GO:0035725,sodium ion transmembrane transport,11/429,115/14465,0.000613107546836343,0.00707598239348768,0.00560945951210762,Atp1a1/Atp1a2/Fxyd6/Fxyd7/Scn1b/Scn2b/Slc4a4/Slc6a1/Slc6a5/Tesc/Wnk2,11
GO:2000649,BP,GO:2000649,regulation of sodium ion transmembrane transporter activity,7/429,50/14465,0.000637580859515011,0.00734115989652848,0.00581967802087584,Atp1a2/Fxyd6/Fxyd7/Scn1b/Scn2b/Tesc/Wnk2,7
GO:0031110,BP,GO:0031110,regulation of microtubule polymerization or depolymerization,9/429,81/14465,0.000643686826677519,0.00736179427595916,0.00583603585072013,Clip1/Clip3/Dst/Mapt/Pak1/Snca/Stmn2/Stmn3/Stmn4,9
GO:0021695,BP,GO:0021695,cerebellar cortex development,8/429,65/14465,0.000643875584992147,0.00736179427595916,0.00583603585072013,Cacna1a/Cbln1/Neurod2/Nfix/Nrxn1/Rora/Sptbn2/Uqcrq,8
GO:0005874,CC,GO:0005874,microtubule,23/429,368/14465,0.000646037615596635,0.00736933605698022,0.00584201457041363,Apoe/Bod1l/Calm1/Calm2/Clip1/Clip3/Cnp/Dnm1/Dst/Dynll1/Dynlrb1/Hspa8/Kcnab2/Kif5a/Kif5c/Map4/Mapt/Marcks/Ndrg1/Tuba1b/Tuba4a/Tubb2b/Tubb5,23
GO:0010721,BP,GO:0010721,negative regulation of cell development,14/429,174/14465,0.00068935982245397,0.007812949839728,0.00619368779611679,B2m/Brinp1/Efnb3/Gpr37l1/Grb14/Id2/Id4/Mag/Mbp/Ppp3ca/Ptn/Syt4/Thy1/Ttc3,14
GO:0051258,BP,GO:0051258,protein polymerization,17/429,236/14465,0.000689705867604938,0.007812949839728,0.00619368779611679,Clip1/Clip3/Fam107a/Gas7/Gsn/Hsp90aa1/Mapt/Mtss1/Nefl/Pak1/Prkcd/Prkce/Snca/Sptan1/Stmn2/Tmsb4x/Wasf1,17
GO:0021549,BP,GO:0021549,cerebellum development,10/429,99/14465,0.000701483554108276,0.00792805721866612,0.00628493875545955,Cacna1a/Cbln1/Gabrb3/Neurod1/Neurod2/Nfix/Nrxn1/Rora/Sptbn2/Uqcrq,10
GO:0051899,BP,GO:0051899,membrane depolarization,8/429,67/14465,0.000790280506789245,0.00885005910000285,0.00701585242028232,Atpif1/B2m/Cacna1a/Cacna1c/Cacna1g/Cck/Scn1b/Scn2b,8
GO:0014051,BP,GO:0014051,gamma-aminobutyric acid secretion,4/429,15/14465,0.000802914679238643,0.00891017308069127,0.00706350756158025,Cacna1a/Cacnb4/Pak1/Slc6a1,4
GO:0002028,BP,GO:0002028,regulation of sodium ion transport,9/429,84/14465,0.000840158038908312,0.00926061838392196,0.00734132181130055,Atp1a1/Atp1a2/Fxyd6/Fxyd7/Gnas/Scn1b/Scn2b/Tesc/Wnk2,9
GO:0005911,CC,GO:0005911,cell-cell junction,24/429,399/14465,0.000850362213838189,0.00935207771048501,0.00741382586244576,Actb/Atp1a1/Atp1a2/Atp2a2/Cadm3/Calb2/Ccnd1/Cldn11/Dst/Fabp7/Frmd4a/Gjb1/Gria1/Lin7a/Mtss1/Ndrg1/Nrxn1/Pak1/Pdlim2/Ppp3ca/Prkcd/Scn1b/Sptan1/Tmem65,24
GO:0006814,BP,GO:0006814,sodium ion transport,14/429,178/14465,0.000862163227511352,0.00946065018108095,0.00749989629677837,Atp1a1/Atp1a2/Fxyd6/Fxyd7/Gnas/Scn1b/Scn2b/Slc17a6/Slc17a7/Slc4a4/Slc6a1/Slc6a5/Tesc/Wnk2,14
GO:0019888,MF,GO:0019888,protein phosphatase regulator activity,8/429,68/14465,0.000872902271562586,0.00955711080806804,0.00757636511078992,Bod1l/Calm1/Calm2/Ppp1r14a/Ppp1r17/Ppp3r1/Ptn/Rcan2,8
GO:0008200,MF,GO:0008200,ion channel inhibitor activity,5/429,26/14465,0.000880771677253148,0.00962179304438016,0.00762764172025115,Calm1/Calm2/Itpr1/Scn1b/Wnk2,5
GO:0042773,BP,GO:0042773,ATP synthesis coupled electron transport,7/429,53/14465,0.000911709074846907,0.00991559426191591,0.00786055157541014,Cox4i1/Cox5a/Cox5b/Cox6a1/Snca/Uqcrh/Uqcrq,7
GO:0042775,BP,GO:0042775,mitochondrial ATP synthesis coupled electron transport,7/429,53/14465,0.000911709074846907,0.00991559426191591,0.00786055157541014,Cox4i1/Cox5a/Cox5b/Cox6a1/Snca/Uqcrh/Uqcrq,7
GO:0019208,MF,GO:0019208,phosphatase regulator activity,9/429,85/14465,0.000915553825869713,0.00993537945993571,0.00787623621975482,Bod1l/Calm1/Calm2/Ppp1r14a/Ppp1r17/Ppp3r1/Ptn/Rcan2/Tesc,9
