,ONTOLOGY,ID,Description,GeneRatio,BgRatio,pvalue,p.adjust,qvalue,geneID,Count
GO:0007269,BP,GO:0007269,neurotransmitter secretion,34/429,161/14465,8.45063959173041e-20,3.45419893311981e-17,2.73830374139054e-17,Adcy1/Atp2a2/Cacna1a/Cacnb4/Cadps2/Calm1/Cplx1/Cplx2/Erc1/Git2/Kcnh1/Lin7a/Nrxn1/Nrxn2/Nrxn3/Pak1/Pclo/Prkcb/Prkce/Prrt2/Rab3a/Rims2/Rph3a/Snap25/Snca/Sptbn2/Stxbp1/Syn2/Syt1/Syt2/Syt4/Trim9/Unc13c/Vamp1,34
GO:0099643,BP,GO:0099643,signal release from synapse,34/429,161/14465,8.45063959173041e-20,3.45419893311981e-17,2.73830374139054e-17,Adcy1/Atp2a2/Cacna1a/Cacnb4/Cadps2/Calm1/Cplx1/Cplx2/Erc1/Git2/Kcnh1/Lin7a/Nrxn1/Nrxn2/Nrxn3/Pak1/Pclo/Prkcb/Prkce/Prrt2/Rab3a/Rims2/Rph3a/Snap25/Snca/Sptbn2/Stxbp1/Syn2/Syt1/Syt2/Syt4/Trim9/Unc13c/Vamp1,34
GO:0023061,BP,GO:0023061,signal release,52/429,422/14465,1.42671250599628e-18,5.38309603223982e-16,4.2674299572067e-16,Acvr1c/Adcy1/Atp2a2/Cacna1a/Cacna1c/Cacnb4/Cadps2/Calm1/Camk2n1/Chd7/Chga/Cnr1/Cpe/Cplx1/Cplx2/Erc1/Git2/Gnas/Irs2/Kcnh1/Lin7a/Neurod1/Nnat/Nrxn1/Nrxn2/Nrxn3/Pak1/Pclo/Pcp4/Pex5l/Ppp3ca/Ppp3cb/Prkcb/Prkce/Prrt2/Rab3a/Rims2/Rph3a/Snap25/Snca/Sptbn2/Stxbp1/Syn2/Syt1/Syt2/Syt4/Trim9/Unc13c/Uqcc2/Vamp1/Vsnl1/Ywhaz,52
GO:0150034,CC,GO:0150034,distal axon,45/429,318/14465,1.56953225567306e-18,5.49896836719739e-16,4.35928733267389e-16,Actb/Amph/Calb1/Calb2/Calm1/Cck/Cdkl5/Clu/Cnr1/Cplx1/Cplx2/Crmp1/Dclk1/Gabrb3/Gad1/Git2/Gpm6a/Gria2/Hsp90aa1/Hsp90ab1/Hspa8/Kcnab2/Kif5a/Kif5c/Mapt/Marcks/Nefl/Npy/Nrxn1/Olfm1/Pak1/Pclo/Pebp1/Penk/Prkcb/Prrt2/Ptch1/Ptprz1/Rab3a/Rasgrf1/Snap25/Snca/Stmn2/Thy1/Unc13c,45
GO:0016079,BP,GO:0016079,synaptic vesicle exocytosis,28/429,122/14465,1.59482189816413e-17,5.21506760699671e-15,4.13422602934618e-15,Adcy1/Atp2a2/Cacna1a/Cacnb4/Cadps2/Calm1/Cplx1/Cplx2/Erc1/Git2/Kcnh1/Nrxn3/Pclo/Prkcb/Prkce/Prrt2/Rab3a/Rims2/Snap25/Snca/Sptbn2/Stxbp1/Syt1/Syt2/Syt4/Trim9/Unc13c/Vamp1,28
GO:0045055,BP,GO:0045055,regulated exocytosis,36/429,217/14465,2.79186294966837e-17,8.55880485507709e-15,6.78496166847037e-15,Adcy1/Atp2a2/Cacna1a/Cacna1c/Cacna1g/Cacnb4/Cadps2/Calm1/Chga/Cplx1/Cplx2/Erc1/Git2/Kcnh1/Nrxn3/Pclo/Pex5l/Ppp3cb/Prkcb/Prkce/Prrt2/Ptgds/Rab3a/Rims2/Snap25/Snca/Sptbn2/Stxbp1/Syn2/Syt1/Syt2/Syt4/Trim9/Unc13c/Vamp1/Ywhaz,36
GO:0098984,CC,GO:0098984,neuron to neuron synapse,43/429,333/14465,2.96590341445582e-16,8.55750367523869e-14,6.78393016284817e-14,Actb/Adcy1/Atp1a1/Bcas1/Bsn/Cacna1c/Calb1/Camk2b/Camk2n1/Cnksr2/Cryab/Dclk1/Dlgap1/Dst/Efnb3/Eif4g2/Erc1/Gap43/Gphn/Gria1/Gria2/Gsg1l/Homer3/Hspa8/Hspb1/Itpr1/Kcnab2/Kcnd2/Lrrtm3/Map4/Mapt/Neurl1a/Nptn/Pak1/Pclo/Penk/Plcb4/Ptch1/Rnf112/Rplp0/Rps14/Syn2/Ywhaz,43
GO:0006887,BP,GO:0006887,exocytosis,42/429,319/14465,3.32293781630787e-16,9.05500554943895e-14,7.17832297862063e-14,Adcy1/Atp2a2/Cacna1a/Cacna1c/Cacna1g/Cacnb4/Cadps2/Calm1/Chga/Cplx1/Cplx2/Erc1/Exph5/Git2/Kcnh1/Lin7a/Nrxn1/Nrxn3/Pak1/Pclo/Pex5l/Ppp3cb/Prkcb/Prkce/Prrt2/Ptgds/Rab3a/Rab3c/Rims2/Snap25/Snca/Sptbn2/Stxbp1/Syn2/Syt1/Syt2/Syt4/Trim9/Unc13c/Vamp1/Vsnl1/Ywhaz,42
GO:1902495,CC,GO:1902495,transmembrane transporter complex,38/429,271/14465,1.14178853537606e-15,2.94761724527347e-13,2.33671293611035e-13,Atp1a1/Atp1a2/Atp2a2/Atp5g3/Cacna1a/Cacna1c/Cacna1g/Cacnb4/Calm1/Calm2/Dpp6/Gabra6/Gabrb3/Gabrd/Gria1/Gria2/Kcnab1/Kcnab2/Kcnc1/Kcnd2/Kcnh1/Kcnip4/Kcnj3/Ndufa3/Ndufa4/Ndufa5/Ndufb10/Ndufb11/Ndufb2/Ndufc1/Olfm1/Olfm3/Pex5l/Scn1b/Scn2b/Snap25/Uqcrh/Uqcrq,38
GO:0050808,BP,GO:0050808,synapse organization,49/429,449/14465,2.13301455501038e-15,5.23121819616295e-13,4.14702935063597e-13,Actb/Apoe/Bsn/Cacna1a/Cacnb4/Camk2b/Cbln1/Cdkl5/Chchd10/Cnksr2/Dact1/Erc1/Gabrb3/Gap43/Gphn/Gpm6a/Hspa8/Itpka/Lrrtm3/Mapt/Marcks/Ndrg1/Ndrg2/Nefl/Negr1/Neurl1a/Neurod2/Nfia/Nptn/Nptx1/Nrxn1/Nrxn2/Nrxn3/Pak1/Pclo/Ptn/Ptprt/Rab3a/Reln/Rph3a/Slc6a1/Snca/Sparc/Sparcl1/Sptbn2/Tubb5/Unc13c/Wasf1/Ywhaz,49
GO:0042734,CC,GO:0042734,presynaptic membrane,25/429,114/14465,2.78479942156665e-15,6.50449579180211e-13,5.15641557056001e-13,Atp2b1/Cacna1c/Cadm3/Cadps2/Cnr1/Dnm1/Efnb3/Fxyd6/Gabra6/Gria2/Kcnh1/Kcnj3/Kctd12/Nptn/Nrxn1/Nrxn2/Nrxn3/Prrt2/Rims2/Slc1a2/Slc1a6/Snap25/Stxbp1/Syt1/Unc13c,25
GO:1990351,CC,GO:1990351,transporter complex,38/429,284/14465,5.43001210536588e-15,1.21064588076453e-12,9.59735153934045e-13,Atp1a1/Atp1a2/Atp2a2/Atp5g3/Cacna1a/Cacna1c/Cacna1g/Cacnb4/Calm1/Calm2/Dpp6/Gabra6/Gabrb3/Gabrd/Gria1/Gria2/Kcnab1/Kcnab2/Kcnc1/Kcnd2/Kcnh1/Kcnip4/Kcnj3/Ndufa3/Ndufa4/Ndufa5/Ndufb10/Ndufb11/Ndufb2/Ndufc1/Olfm1/Olfm3/Pex5l/Scn1b/Scn2b/Snap25/Uqcrh/Uqcrq,38
GO:0022890,MF,GO:0022890,inorganic cation transmembrane transporter activity,46/429,410/14465,5.82211331159678e-15,1.24162894753836e-12,9.84296868331281e-13,Atp1a1/Atp1a2/Atp2a2/Atp2b1/Atp5a1/Atp5b/Atp5g3/Atp5k/Cacna1a/Cacna1c/Cacna1g/Cacnb4/Cnr1/Cox4i1/Cox5a/Cox6a1/Cox6c/Cox7a2/Cox7b/Erc1/Gpm6a/Gria1/Gria2/Itpr1/Kcnab1/Kcnab2/Kcnc1/Kcnd2/Kcnh1/Kcnip4/Kcnj10/Kcnj3/Pex5l/Scn1b/Scn2b/Slc17a7/Slc1a2/Slc1a3/Slc1a6/Slc25a4/Slc4a4/Slc6a1/Slc6a5/Snap25/Uqcrh/Uqcrq,46
GO:0032279,CC,GO:0032279,asymmetric synapse,40/429,315/14465,6.09766290644225e-15,1.24620985650413e-12,9.87928367385862e-13,Actb/Adcy1/Atp1a1/Bcas1/Bsn/Cacna1c/Camk2b/Camk2n1/Cnksr2/Cryab/Dclk1/Dlgap1/Dst/Eif4g2/Erc1/Gap43/Gphn/Gria1/Gria2/Gsg1l/Homer3/Hspa8/Hspb1/Itpr1/Kcnab2/Kcnd2/Lrrtm3/Map4/Mapt/Neurl1a/Nptn/Pak1/Pclo/Plcb4/Ptch1/Rnf112/Rplp0/Rps14/Syn2/Ywhaz,40
GO:0014069,CC,GO:0014069,postsynaptic density,39/429,306/14465,1.19960734609379e-14,2.28217097216846e-12,1.80918280405393e-12,Actb/Adcy1/Atp1a1/Bcas1/Bsn/Cacna1c/Camk2b/Camk2n1/Cnksr2/Cryab/Dclk1/Dlgap1/Dst/Eif4g2/Erc1/Gap43/Gphn/Gria1/Gria2/Gsg1l/Homer3/Hspb1/Itpr1/Kcnab2/Kcnd2/Lrrtm3/Map4/Mapt/Neurl1a/Nptn/Pak1/Pclo/Plcb4/Ptch1/Rnf112/Rplp0/Rps14/Syn2/Ywhaz,39
GO:0050890,BP,GO:0050890,cognition,38/429,291/14465,1.20971346129215e-14,2.28217097216846e-12,1.80918280405393e-12,Adcy1/Amph/Apoe/Atp1a2/B2m/Brinp1/Cacna1c/Calb1/Camk4/Cck/Chd7/Chl1/Cnr1/Dbi/Fam107a/Gabrb3/Gatm/Gnas/Gria1/Kcnab1/Kmt2a/Mapt/Ndrg4/Neurod2/Nptn/Nrxn1/Nrxn2/Nrxn3/Pak1/Ptn/Ptprz1/Rcan2/Reln/S100b/Slc17a7/Slc6a1/Snap25/Syt4,38
GO:0099572,CC,GO:0099572,postsynaptic specialization,40/429,323/14465,1.43220650142633e-14,2.60184181092451e-12,2.06260070809703e-12,Actb/Adcy1/Atp1a1/Bcas1/Bsn/Cacna1c/Camk2b/Camk2n1/Cnksr2/Cryab/Dclk1/Dlgap1/Dst/Eif4g2/Erc1/Gap43/Gphn/Gria1/Gria2/Gsg1l/Homer3/Hspa8/Hspb1/Itpr1/Kcnab2/Kcnd2/Lrrtm3/Map4/Mapt/Neurl1a/Nptn/Pak1/Pclo/Plcb4/Ptch1/Rnf112/Rplp0/Rps14/Syn2/Ywhaz,40
GO:0048167,BP,GO:0048167,regulation of synaptic plasticity,32/429,214/14465,3.60547576213882e-14,6.31602093331818e-12,5.00700280651909e-12,Adcy1/Apoe/Calb1/Calb2/Camk2b/Cbln1/Cplx2/Dbi/Erc1/Fam107a/Gria1/Itpka/Kcnj10/Kmt2a/Mapt/Neurl1a/Neurod2/Nptn/Nsg1/Pak1/Prrt2/Ptn/Rab3a/Rasgrf1/Reln/Rims2/S100b/Snap25/Snca/Stxbp1/Syt4/Unc13c,32
GO:0099503,CC,GO:0099503,secretory vesicle,45/429,418/14465,5.32178050866405e-14,9.00114944655075e-12,7.13562874737024e-12,Amph/Atp2b1/Bsn/Calm1/Car4/Chga/Chgb/Cpe/Dbi/Dnm1/Dynll1/Enkur/Erc1/Gria1/Gria2/Hspa8/Itpr1/Klk6/Npy/Pebp1/Prrt2/Rab3a/Rab3c/Rab6a/Resp18/Rnf112/Rph3a/Scg3/Slc17a6/Slc17a7/Slc6a5/Snap25/Snca/Sparc/Sptbn2/Stxbp1/Svop/Syn2/Synpr/Syt1/Syt2/Syt4/Tmem163/Unc13c/Vamp1,45
GO:0015318,MF,GO:0015318,inorganic molecular entity transmembrane transporter activity,49/429,493/14465,8.2336277167722e-14,1.34619813169225e-11,1.06719371178093e-11,Atp1a1/Atp1a2/Atp2a2/Atp2b1/Atp5a1/Atp5b/Atp5g3/Atp5k/Cacna1a/Cacna1c/Cacna1g/Cacnb4/Cnr1/Cox4i1/Cox5a/Cox6a1/Cox6c/Cox7a2/Cox7b/Erc1/Gabra6/Gabrb3/Gabrd/Gpm6a/Gria1/Gria2/Itpr1/Kcnab1/Kcnab2/Kcnc1/Kcnd2/Kcnh1/Kcnip4/Kcnj10/Kcnj3/Pex5l/Scn1b/Scn2b/Slc17a7/Slc1a2/Slc1a3/Slc1a6/Slc25a4/Slc4a4/Slc6a1/Slc6a5/Snap25/Uqcrh/Uqcrq,49
GO:0070382,CC,GO:0070382,exocytic vesicle,30/429,200/14465,2.14281588686374e-13,3.39048771776344e-11,2.68779690528851e-11,Amph/Atp2b1/Bsn/Calm1/Dbi/Dnm1/Erc1/Gria1/Gria2/Hspa8/Pebp1/Prrt2/Rab3a/Rab3c/Rab6a/Rnf112/Rph3a/Slc17a6/Slc17a7/Snap25/Snca/Sptbn2/Svop/Syn2/Synpr/Syt1/Syt2/Syt4/Tmem163/Unc13c,30
GO:0008324,MF,GO:0008324,cation transmembrane transporter activity,46/429,453/14465,2.33055521458823e-13,3.57230416486103e-11,2.83193123772662e-11,Atp1a1/Atp1a2/Atp2a2/Atp2b1/Atp5a1/Atp5b/Atp5g3/Atp5k/Cacna1a/Cacna1c/Cacna1g/Cacnb4/Cnr1/Cox4i1/Cox5a/Cox6a1/Cox6c/Cox7a2/Cox7b/Erc1/Gpm6a/Gria1/Gria2/Itpr1/Kcnab1/Kcnab2/Kcnc1/Kcnd2/Kcnh1/Kcnip4/Kcnj10/Kcnj3/Pex5l/Scn1b/Scn2b/Slc17a7/Slc1a2/Slc1a3/Slc1a6/Slc25a4/Slc4a4/Slc6a1/Slc6a5/Snap25/Uqcrh/Uqcrq,46
GO:0060627,BP,GO:0060627,regulation of vesicle-mediated transport,48/429,496/14465,4.0854693517464e-13,6.07249308191396e-11,4.81394698097327e-11,Adcy1/Amph/Apoe/Arhgap21/Atp2a2/B2m/Bsn/Cacna1a/Cacna1g/Cacnb4/Cadps2/Calm1/Clip3/Clu/Cplx1/Cplx2/Dnm1/Exph5/Git2/Gsg1l/Hpca/Hspa8/Kcnh1/Ndrg4/Nrxn1/Nrxn3/Pclo/Ppp3ca/Ppp3cb/Ppp3r1/Prkcb/Prkce/Prrt2/Rab3a/Rab3c/Rims2/Sh3gl2/Sirpa/Slc17a7/Snca/Stxbp1/Syt1/Syt2/Syt4/Trf/Trim9/Vamp1/Vsnl1,48
GO:0007611,BP,GO:0007611,learning or memory,34/429,263/14465,4.29429438488012e-13,6.1951511640697e-11,4.91118373304866e-11,Adcy1/Amph/Apoe/Atp1a2/B2m/Brinp1/Cacna1c/Calb1/Camk4/Cck/Cnr1/Dbi/Gabrb3/Gatm/Gria1/Kcnab1/Kmt2a/Mapt/Ndrg4/Neurod2/Nptn/Nrxn1/Nrxn2/Nrxn3/Pak1/Ptn/Ptprz1/Rcan2/Reln/S100b/Slc17a7/Slc6a1/Snap25/Syt4,34
GO:0044306,CC,GO:0044306,neuron projection terminus,27/429,167/14465,5.60301918488845e-13,7.85223117196509e-11,6.22482793051968e-11,Actb/Amph/Bsn/Calb1/Calb2/Cck/Cplx1/Cplx2/Gabrb3/Gad1/Git2/Gria2/Hspa8/Kcnab2/Marcks/Npy/Pclo/Pebp1/Penk/Prkcb/Prrt2/Rab3a/Slc1a2/Snca/Syt1/Syt4/Unc13c,27
GO:0008021,CC,GO:0008021,synaptic vesicle,28/429,181/14465,6.36284888055386e-13,8.66938159975463e-11,6.8726209838497e-11,Amph/Atp2b1/Bsn/Calm1/Dbi/Dnm1/Erc1/Gria1/Gria2/Hspa8/Pebp1/Prrt2/Rab3a/Rab3c/Rnf112/Rph3a/Slc17a6/Slc17a7/Snap25/Snca/Sptbn2/Svop/Syn2/Synpr/Syt1/Syt2/Tmem163/Unc13c,28
GO:0030133,CC,GO:0030133,transport vesicle,34/429,276/14465,1.73508142082147e-12,2.30015523489982e-10,1.82343976344652e-10,Amph/Atp2b1/Bsn/Calm1/Car4/Dbi/Dnm1/Erc1/Gnas/Gria1/Gria2/Hspa8/Lin7a/Pclo/Pebp1/Prrt2/Rab3a/Rab3c/Rab6a/Rnf112/Rph3a/Slc17a6/Slc17a7/Snap25/Snca/Sptbn2/Svop/Syn2/Synpr/Syt1/Syt2/Syt4/Tmem163/Unc13c,34
GO:0050806,BP,GO:0050806,positive regulation of synaptic transmission,26/429,162/14465,1.81351893648465e-12,2.34087115354137e-10,1.85571716104551e-10,Adcy1/Apoe/Calb1/Calb2/Camk2b/Car2/Car7/Dbi/Fam107a/Gria1/Gria2/Nptn/Nrxn1/Nsg1/Pak1/Prkce/Ptn/Rab3a/Reln/Rims2/S100b/Slc1a3/Snap25/Snca/Stxbp1/Syt1,26
GO:0042391,BP,GO:0042391,regulation of membrane potential,39/429,366/14465,3.91525488168063e-12,4.92418594734449e-10,3.90363064316552e-10,Atp1a1/Atp2a2/Atpif1/B2m/Cacna1a/Cacna1c/Cacna1g/Cacnb4/Cbln1/Cck/Celf4/Chchd10/Cnr1/Dpp6/Gabra6/Gabrb3/Gabrd/Gnaq/Gria1/Kcnab2/Kcnd2/Kcnh1/Kcnj10/Mapt/Nrxn1/Pclo/Pex5l/Ppp3ca/Prkce/Ptn/Reln/Rims2/Scn1b/Scn2b/Slc17a7/Slc1a6/Slc4a4/Snca/Ubb,39
GO:0098688,CC,GO:0098688,parallel fiber to Purkinje cell synapse,10/429,17/14465,7.6661213244855e-12,9.40058127415035e-10,7.45227688753933e-10,Cadm3/Cadps2/Calb2/Cbln1/Kcnh1/Kcnj3/Plcb4/Ppp3r1/Sptbn2/Unc13c,10
GO:0017156,BP,GO:0017156,calcium-ion regulated exocytosis,16/429,60/14465,1.22771828866941e-11,1.43379957283892e-09,1.13663943818166e-09,Atp2a2/Cacna1a/Cacna1c/Cacna1g/Cadps2/Ppp3cb/Rab3a/Rims2/Snap25/Stxbp1/Syn2/Syt1/Syt2/Syt4/Trim9/Unc13c,16
GO:0060076,CC,GO:0060076,excitatory synapse,16/429,60/14465,1.22771828866941e-11,1.43379957283892e-09,1.13663943818166e-09,Bsn/Cadm3/Cadps2/Calb2/Cbln1/Gria1/Kcnh1/Kcnj3/Ntm/Plcb4/Ppp3r1/Slc17a6/Slc17a7/Sptbn2/Syt1/Unc13c,16
GO:0010959,BP,GO:0010959,regulation of metal ion transport,36/429,332/14465,1.65774574787903e-11,1.89098671938295e-09,1.49907289906124e-09,Atp1a1/Atp1a2/Atp2b1/B2m/Cacna1a/Cacna1c/Cacna1g/Cacnb4/Calm1/Calm2/Chd7/Dbi/Dpp6/Fxyd6/Fxyd7/Gnao1/Gnaq/Gnas/Homer3/Hpca/Il16/Itpr1/Kcnab1/Kcnab2/Kcnc1/Kcnip4/Plcb4/Plp1/Prkce/Scn1b/Scn2b/Snca/Tesc/Thy1/Trf/Wnk2,36
GO:0034762,BP,GO:0034762,regulation of transmembrane transport,43/429,459/14465,2.1756181775683e-11,2.42531980931193e-09,1.92266352821466e-09,Actb/Atp1a2/Cacna1a/Cacna1c/Cacnb4/Calm1/Calm2/Car2/Chd7/Clip3/Dbi/Dpp6/Fxyd6/Fxyd7/Gsg1l/Hpca/Irs2/Kcnab1/Kcnab2/Kcnc1/Kcnd2/Kcnh1/Kcnip4/Kcnj10/Kcnj3/Ndufa4/Nrxn1/Oaz1/Plp1/Prkcb/Prkcd/Prkce/Rasgrf1/Reln/Rph3a/Scn1b/Scn2b/Slc1a2/Slc25a4/Snca/Tesc/Thy1/Wnk2,43
GO:0007626,BP,GO:0007626,locomotory behavior,28/429,211/14465,2.85253353283262e-11,3.10926155078756e-09,2.46485587608975e-09,Aplp2/Apoe/Atp1a2/Cacna1a/Cacna1c/Cacnb4/Calb1/Chd7/Chl1/Cnp/Dnm1/Efnb3/Gad1/Gnao1/Gpr37/Id2/Kcnd2/Kcnj10/Mapt/Negr1/Penk/Ppp3cb/Prkce/Rcan2/Reln/Snap25/Snca/Zic1,28
GO:0140029,BP,GO:0140029,exocytic process,18/429,84/14465,3.47949494281415e-11,3.71020058576161e-09,2.94124812786167e-09,Cadps2/Cplx1/Cplx2/Erc1/Nrxn1/Pclo/Prrt2/Rab3a/Rab3c/Rims2/Snap25/Snca/Stxbp1/Syt1/Syt2/Unc13c/Vamp1/Ywhaz,18
